P1, 11, 4, 3
P2, 3, 10, 3
P3, 3, 4, 2
P4, 2, 8, 1
P5, 10, 3, 3
P6, 17, 7, 2
P7, 16, 6, 5
P8, 8, 1, 1
P9, 2, 4, 2
P10, 6, 7, 4
P11, 6, 7, 1
P12, 6, 7, 4
P13, 12, 10, 4
P14, 11, 6, 1
P15, 0, 2, 2
P16, 13, 6, 3
P17, 18, 2, 4
P18, 17, 2, 1
P19, 11, 2, 5
P20, 10, 3, 4
P21, 4, 3, 5
P22, 11, 9, 2
P23, 4, 6, 2
P24, 4, 3, 2
P25, 12, 3, 3
P26, 17, 2, 3
P27, 19, 2, 4
P28, 13, 4, 1
P29, 20, 6, 3
P30, 20, 7, 4
P31, 14, 7, 5
P32, 9, 9, 1
P33, 4, 5, 5
P34, 0, 3, 4
P35, 13, 5, 2
P36, 13, 3, 5
P37, 17, 8, 4
P38, 16, 1, 2
P39, 12, 8, 5
P40, 18, 2, 4
P41, 5, 6, 2
P42, 14, 1, 5
P43, 14, 2, 2
P44, 18, 6, 5
P45, 19, 2, 4
P46, 10, 6, 1
P47, 11, 2, 1
P48, 11, 9, 3
P49, 9, 7, 2
P50, 9, 4, 2
P51, 13, 7, 1
P52, 15, 4, 4
P53, 12, 7, 3
P54, 17, 1, 3
P55, 11, 9, 2
P56, 3, 6, 4
P57, 0, 9, 1
P58, 9, 7, 3
P59, 13, 2, 2
P60, 20, 10, 5
P61, 7, 5, 2
P62, 10, 9, 1
P63, 2, 6, 3
P64, 4, 1, 4
P65, 12, 4, 5
P66, 17, 6, 3
P67, 2, 1, 5
P68, 1, 10, 3
P69, 15, 10, 4
P70, 19, 5, 3
P71, 14, 3, 1
P72, 6, 9, 3
P73, 6, 3, 3
P74, 6, 3, 2
P75, 19, 9, 4
P76, 4, 1, 4
P77, 6, 2, 5
P78, 11, 8, 2
P79, 0, 9, 2
P80, 9, 1, 1
P81, 2, 9, 1
P82, 17, 7, 4
P83, 15, 3, 3
P84, 16, 9, 2
P85, 13, 8, 2
P86, 4, 3, 4
P87, 1, 8, 3
P88, 14, 2, 2
P89, 8, 9, 4
P90, 18, 3, 5
P91, 19, 10, 5
P92, 4, 9, 1
P93, 18, 1, 4
P94, 18, 4, 5
P95, 7, 9, 2
P96, 20, 4, 3
P97, 17, 1, 3
P98, 10, 8, 4
P99, 18, 8, 4
P100, 7, 7, 4
